test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.8944957493277705, 0.8447903732869863 
1, 500, 0.1, 0.9569593589763766, 0.9382225279921549 
1, 500, 0.2, 0.9934373237048788, 0.9925126105207225 
1, 500, 0.4, 0.9943883893495024, 0.9945985260997088 
1, 500, 0.8, 0.9993157555028318, 0.9992808035231049 
1, 500, 1.6, 0.9860261642936937, 0.986256455955029 
1, 500, 3.2, -0.5775273662397572, -1.0177436321934747 
1, 500, 6.4, -0.514830482943016, -1.145636250773885 
1, 500, 12.8, -0.5501807838646052, -1.1360187143457166 
1, 500, 25.6, -0.557836111291313, -1.0603306070311809 
1, 500, 51.2, -0.5019424408652163, -1.0576999765177855 
1, 1000, 0.035355339059327376, 0.9440926398976822, 0.9311515118504585 
1, 1000, 0.07071067811865475, 0.9933577950392607, 0.9926435796437965 
1, 1000, 0.1414213562373095, 0.9980598088658923, 0.9979156883038497 
1, 1000, 0.282842712474619, 0.996040761924645, 0.996551116328946 
1, 1000, 0.565685424949238, 0.9868839267194766, 0.9872099468359243 
1, 1000, 1.131370849898476, -0.4372411201512583, -0.6644082600779677 
1, 1000, 2.262741699796952, -0.44330043403439995, -0.6718820191636823 
1, 1000, 4.525483399593904, -0.42574431402330726, -0.5677199453139717 
1, 1000, 9.050966799187808, -0.4298567653509672, -0.7563569108326481 
1, 1000, 18.101933598375616, -0.379255288068798, -0.6391150828374818 
1, 1000, 36.20386719675123, -0.405078826279148, -0.7074031877402831 
1, 1500, 0.028867513459481284, 0.9474253200953029, 0.9241923362481355 
1, 1500, 0.05773502691896257, 0.9855741488343226, 0.9827799471166708 
1, 1500, 0.11547005383792514, 0.9959728316587919, 0.9956223913119464 
1, 1500, 0.23094010767585027, 0.9984500382745413, 0.9983243513005927 
1, 1500, 0.46188021535170054, 0.9925755144189601, 0.9915616148674424 
1, 1500, 0.9237604307034011, -0.5860670637653391, -1.5452904526877176 
1, 1500, 1.8475208614068022, -0.6349788427292926, -1.679030912844646 
1, 1500, 3.6950417228136043, -0.6237948567396804, -1.7110594236281416 
1, 1500, 7.390083445627209, -0.6042833818649498, -1.7049592585633113 
1, 1500, 14.780166891254417, -0.6108877468746028, -1.5607331129947075 
1, 1500, 29.560333782508835, -0.6392267079722567, -1.6350265844560994 
1, 2000, 0.025, 0.9740032021916587, 0.9670842272933855 
1, 2000, 0.05, 0.9908618191469543, 0.9893030719086816 
1, 2000, 0.1, 0.9946377554307183, 0.9945877764708368 
1, 2000, 0.2, 0.9911969393254865, 0.990721645513973 
1, 2000, 0.4, 0.9925423909415578, 0.9919032290068094 
1, 2000, 0.8, -0.6386108828458472, -1.4665005728140925 
1, 2000, 1.6, -0.6710944973905417, -1.5302175835982008 
1, 2000, 3.2, -0.6906867920389044, -1.463205080332275 
1, 2000, 6.4, -0.6713131679604419, -1.4705647181550348 
1, 2000, 12.8, -0.6621538753139558, -1.4655740265849269 
1, 2000, 25.6, -0.6805765565721007, -1.429964258758734 
1, 2500, 0.022360679774997897, 0.9870707438153146, 0.9856568794627633 
1, 2500, 0.044721359549995794, 0.9957037142152757, 0.9953183482175827 
1, 2500, 0.08944271909999159, 0.9919060841064746, 0.9914076424991644 
1, 2500, 0.17888543819998318, 0.9963629454363743, 0.996190355908678 
1, 2500, 0.35777087639996635, 0.9782233124187745, 0.9797729317484574 
1, 2500, 0.7155417527999327, -0.4142426279821977, -0.51490341559783 
1, 2500, 1.4310835055998654, -0.62628502443526, -0.9310070117857489 
1, 2500, 2.862167011199731, -0.5993783233905176, -0.9168079006391106 
1, 2500, 5.724334022399462, -0.6642520610811874, -0.8986520669491735 
1, 2500, 11.448668044798923, -0.618308013702781, -0.7809155021275836 
1, 2500, 22.897336089597847, -0.6052018912756776, -0.8305864350752523 
1, 3000, 0.020412414523193152, 0.9851252479288636, 0.9828091709175295 
1, 3000, 0.040824829046386304, 0.995760766624026, 0.9954479768075835 
1, 3000, 0.08164965809277261, 0.9961418226563495, 0.9964712615874515 
1, 3000, 0.16329931618554522, 0.9934342988219053, 0.9932015505947904 
1, 3000, 0.32659863237109044, 0.9634350262365944, 0.9644535765816157 
1, 3000, 0.6531972647421809, -0.5730273536666676, -1.0501774909138544 
1, 3000, 1.3063945294843617, -0.7904052691302524, -1.324314056248712 
1, 3000, 2.6127890589687235, -0.7765078088589886, -1.3214707469515485 
1, 3000, 5.225578117937447, -0.704633713041056, -1.2530347636055423 
1, 3000, 10.451156235874894, -0.7328621145208768, -1.3766069074417895 
1, 3000, 20.902312471749788, -0.7479348974950459, -1.356377339327462 
1, 3500, 0.01889822365046136, 0.9929139072282105, 0.9923070062061088 
1, 3500, 0.03779644730092272, 0.9979059703617029, 0.9977877084090752 
1, 3500, 0.07559289460184544, 0.9994250763791348, 0.9994025933019032 
