test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.7323929798083691, -0.1274002100070897 
1, 500, 0.12649110640673517, 0.8752154387234816, 0.6867465746089602 
1, 500, 0.25298221281347033, 0.9529971855307992, 0.9174603877360289 
1, 500, 0.5059644256269407, 0.9849977455587092, 0.9787852448925614 
1, 500, 1.0119288512538813, 0.9957057320545534, 0.9946183459961734 
1, 500, 2.0238577025077626, 0.9988467280898712, 0.9986443851784891 
1, 500, 4.047715405015525, 0.9997008482710283, 0.9996597880353241 
1, 500, 8.09543081003105, 0.9999237983360185, 0.9999147812411089 
1, 500, 16.1908616200621, 0.9999807689732739, 0.9999786744439716 
1, 500, 32.3817232401242, 0.9999951694178618, 0.9999946659934397 
1, 500, 64.7634464802484, 0.9999987894855318, 0.9999986661705819 
1, 1000, 0.044721359549995794, 0.8573703168863004, 0.6330131020772317 
1, 1000, 0.08944271909999159, 0.9447610057224207, 0.9039110794671232 
1, 1000, 0.17888543819998318, 0.9820418647389941, 0.9754115495967219 
1, 1000, 0.35777087639996635, 0.9948038274913584, 0.993778923400019 
1, 1000, 0.7155417527999327, 0.9985962597289939, 0.9984351915501672 
1, 1000, 1.4310835055998654, 0.9996347522983047, 0.9996075830448572 
1, 1000, 2.862167011199731, 0.9999068147850695, 0.9999017423530601 
1, 1000, 5.724334022399462, 0.9999764640096398, 0.9999754163100361 
1, 1000, 11.448668044798923, 0.9999940856876272, 0.9999938516611744 
1, 1000, 22.897336089597847, 0.9999985176101618, 0.9999984626128381 
1, 1000, 45.79467217919569, 0.9999996289246654, 0.9999996156153779 
1, 1500, 0.03651483716701107, 0.8847497814728816, 0.7380383888983529 
1, 1500, 0.07302967433402215, 0.9577243093239506, 0.9324386965819121 
1, 1500, 0.1460593486680443, 0.9867759407049432, 0.9828531839522261 
1, 1500, 0.2921186973360886, 0.9962630895630976, 0.9956810318499402 
1, 1500, 0.5842373946721772, 0.999003752230647, 0.9989161943857141 
1, 1500, 1.1684747893443543, 0.9997425940323019, 0.9997285380127661 
1, 1500, 2.3369495786887087, 0.9999345655699049, 0.9999320704893891 
1, 1500, 4.673899157377417, 0.9999835034290344, 0.9999830096078208 
1, 1500, 9.347798314754835, 0.9999958584463082, 0.9999957513993113 
1, 1500, 18.69559662950967, 0.9999989624247597, 0.9999989377244454 
1, 1500, 37.39119325901934, 0.9999997403321812, 0.9999997344154352 
1, 2000, 0.03162277660168379, 0.8986192962935642, 0.779067828735729 
1, 2000, 0.06324555320336758, 0.9640204862740335, 0.9444459837825578 
1, 2000, 0.12649110640673517, 0.9889924724296518, 0.9860576643312147 
1, 2000, 0.25298221281347033, 0.9969299484785352, 0.9965064667578478 
1, 2000, 0.5059644256269407, 0.9991873770553296, 0.9991255301026859 
1, 2000, 1.0119288512538813, 0.9997908243847663, 0.9997812402514645 
1, 2000, 2.0238577025077626, 0.9999469280935591, 0.999945291852913 
1, 2000, 4.047715405015525, 0.9999866331212971, 0.9999863206596336 
1, 2000, 8.09543081003105, 0.9999966458124849, 0.9999965798752264 
1, 2000, 16.1908616200621, 0.9999991598880159, 0.9999991449324879 
1, 2000, 32.3817232401242, 0.9999997897759505, 0.999999786228576 
1, 2500, 0.0282842712474619, 0.9210278869748763, 0.8581328372326874 
1, 2500, 0.0565685424949238, 0.9723727929441287, 0.9612593626714527 
1, 2500, 0.1131370849898476, 0.9916232542919767, 0.9898944285000718 
1, 2500, 0.2262741699796952, 0.9976757073720657, 0.9974205882846835 
1, 2500, 0.4525483399593904, 0.9993864890727823, 0.9993484981077143 
1, 2500, 0.9050966799187808, 0.9998423069909135, 0.9998362922883473 
1, 2500, 1.8101933598375617, 0.9999600199559072, 0.9999589689794277 
1, 2500, 3.6203867196751234, 0.9999899342669764, 0.9999897292295582 
1, 2500, 7.240773439350247, 0.9999974746551151, 0.9999974306802455 
1, 2500, 14.481546878700494, 0.9999993675453205, 0.9999993574666476 
1, 2500, 28.963093757400987, 0.9999998417462341, 0.9999998393412284 
1, 3000, 0.025819888974716113, 0.921168656758988, 0.8460715043329925 
