test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 20000, 0.01, 0.9966003193586926, 0.9964426757105815 
1, 20000, 0.02, 0.998785833355071, 0.9987478424256138 
1, 20000, 0.04, 0.9994820564973376, 0.9994712368147661 
1, 20000, 0.08, 0.9999198588844699, 0.9999186400599411 
1, 20000, 0.16, 0.9999796544954987, 0.9999794422988451 
1, 20000, 0.32, 0.999994874110036, 0.9999948330296663 
1, 20000, 0.64, 0.9999987135413629, 0.9999987047933718 
1, 20000, 1.28, 0.9999996777590774, 0.999999675763988 
1, 20000, 2.56, 0.9999999193612659, 0.9999999188865847 
1, 20000, 5.12, 0.9999999798304582, 0.9999999797148046 
1, 20000, 10.24, 0.9999999949563463, 0.9999999949278093 
1, 50000, 0.006324555320336758, 0.9968047170549355, 0.9967044058296285 
1, 50000, 0.012649110640673516, 0.9994146785748619, 0.9993968317635229 
1, 50000, 0.02529822128134703, 0.9998479388355557, 0.9998454913814954 
1, 50000, 0.05059644256269406, 0.9999612345441852, 0.9999608961177124 
1, 50000, 0.10119288512538813, 0.9999902126481167, 0.9999901636625534 
1, 50000, 0.20238577025077625, 0.99999754102158, 0.9999975333208146 
1, 50000, 0.4047715405015525, 0.9999993837288939, 0.9999993823778113 
1, 50000, 0.809543081003105, 0.9999998457408829, 0.9999998454752477 
1, 50000, 1.61908616200621, 0.9999999614113075, 0.9999999613539394 
1, 50000, 3.23817232401242, 0.9999999903498749, 0.9999999903366644 
1, 50000, 6.47634464802484, 0.9999999975871393, 0.9999999975839782 
1, 100000, 0.00447213595499958, 0.99849383034701, 0.9984681843959221 
1, 100000, 0.00894427190999916, 0.9998007677695944, 0.9997978903752914 
1, 100000, 0.01788854381999832, 0.9999488885079961, 0.9999485014228483 
1, 100000, 0.03577708763999664, 0.9999870538079569, 0.9999870011270687 
1, 100000, 0.07155417527999328, 0.9999967420636606, 0.9999967345722889 
1, 100000, 0.14310835055998655, 0.999999182820258, 0.9999991816679941 
1, 100000, 0.2862167011199731, 0.9999997953667548, 0.9999997951694388 
1, 100000, 0.5724334022399462, 0.9999999487993538, 0.9999999487614109 
1, 100000, 1.1448668044798924, 0.9999999871945826, 0.9999999871865224 
1, 100000, 2.289733608959785, 0.9999999967980301, 0.9999999967961927 
1, 100000, 4.57946721791957, 0.9999999991994715, 0.9999999991990339 
2, 20000, 0.01, 0.9964514414048665, 0.996219043358229 
2, 20000, 0.02, 0.9988721252632231, 0.9988335201815646 
2, 20000, 0.04, 0.9994938100055375, 0.9994831607727954 
2, 20000, 0.08, 0.9999227314097061, 0.9999217205095029 
2, 20000, 0.16, 0.9999803862126866, 0.9999802214777361 
2, 20000, 0.32, 0.9999950587750839, 0.9999950289706545 
2, 20000, 0.64, 0.9999987599269955, 0.999998753922724 
2, 20000, 1.28, 0.999999689383069, 0.9999996880644033 
2, 20000, 2.56, 0.999999922270729, 0.9999999219639607 
2, 20000, 5.12, 0.9999999805582627, 0.9999999804844399 
2, 20000, 10.24, 0.9999999951383607, 0.9999999951202649 
2, 50000, 0.006324555320336758, 0.9967690114904049, 0.9966693053500087 
2, 50000, 0.012649110640673516, 0.9994070556505289, 0.9993890459484035 
2, 50000, 0.02529822128134703, 0.999845943140621, 0.9998435077891445 
2, 50000, 0.05059644256269406, 0.9999607237518255, 0.9999603955048691 
2, 50000, 0.10119288512538813, 0.9999900834252143, 0.9999900379154096 
2, 50000, 0.20238577025077625, 0.9999975085225199, 0.9999975018094185 
2, 50000, 0.4047715405015525, 0.9999993755797062, 0.9999993744905306 
2, 50000, 0.809543081003105, 0.9999998437004354, 0.9999998435021611 
2, 50000, 1.61908616200621, 0.9999999609007135, 0.9999999608604222 
2, 50000, 3.23817232401242, 0.999999990222077, 0.9999999902131661 
2, 50000, 6.47634464802484, 0.9999999975550805, 0.9999999975529986 
2, 100000, 0.00447213595499958, 0.9985807558414784, 0.9985677389477026 
2, 100000, 0.00894427190999916, 0.9997989592638813, 0.9997960886359489 
2, 100000, 0.01788854381999832, 0.9999483994484952, 0.999948013707846 
2, 100000, 0.03577708763999664, 0.9999869266797952, 0.999986874348281 
2, 100000, 0.07155417527999328, 0.9999967096575313, 0.9999967022590484 
2, 100000, 0.14310835055998655, 0.9999991746396514, 0.9999991735115575 
2, 100000, 0.2862167011199731, 0.9999997933116216, 0.9999997931204831 
2, 100000, 0.5724334022399462, 0.9999999482842883, 0.9999999482479071 
2, 100000, 1.1448668044798924, 0.999999987065625, 0.9999999870579573 
2, 100000, 2.289733608959785, 0.9999999967657363, 0.9999999967639976 
2, 100000, 4.57946721791957, 0.9999999991913627, 0.9999999991909501 
