test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.9930294256144816, 0.9917337901083021 
1, 500, 0.1, 0.9951427525088814, 0.9943899752362789 
1, 500, 0.2, 0.9957209774821472, 0.9951962804578505 
1, 500, 0.4, 0.995889986041236, 0.995348581931663 
1, 500, 0.8, 0.9959368838256717, 0.9954595850901965 
1, 500, 1.6, 0.9959137322170146, 0.9955160936296084 
1, 500, 3.2, 0.99592171704337, 0.995559468529345 
1, 500, 6.4, 0.9959308165900712, 0.9955360277396498 
1, 500, 12.8, 0.9959324489334331, 0.9955612829366128 
1, 500, 25.6, 0.9959373640581755, 0.9955491079122989 
1, 500, 51.2, 0.9959320127270445, 0.9955668744484694 
1, 1000, 0.035355339059327376, 0.9963086181658017, 0.9958154653106785 
1, 1000, 0.07071067811865475, 0.9961968027585313, 0.9959471813616603 
1, 1000, 0.1414213562373095, 0.9984862542015056, 0.9984267474333057 
1, 1000, 0.282842712474619, 0.9951614396403992, 0.9947780262071456 
1, 1000, 0.565685424949238, 0.9951862759835814, 0.9947076352688816 
1, 1000, 1.131370849898476, 0.9931115355347082, 0.9924964207512827 
1, 1000, 2.262741699796952, 0.9932128175899061, 0.9922049684480353 
1, 1000, 4.525483399593904, 0.9932130559338329, 0.99220720112225 
1, 1000, 9.050966799187808, 0.9932131155600953, 0.9922082551984284 
1, 1000, 18.101933598375616, 0.9932131304716998, 0.992208766670775 
1, 1000, 36.20386719675123, 0.9932131342002309, 0.9922090185154252 
1, 1500, 0.028867513459481284, 0.9972761455452712, 0.9969838002948178 
1, 1500, 0.05773502691896257, 0.9982131267023193, 0.9980365120952804 
1, 1500, 0.11547005383792514, 0.9983142145744537, 0.9982520454127215 
1, 1500, 0.23094010767585027, 0.9983707156404134, 0.998313578835193 
1, 1500, 0.46188021535170054, 0.9983831248741021, 0.9983354672931914 
1, 1500, 0.9237604307034011, 0.9983881042477837, 0.9983355976171941 
1, 1500, 1.8475208614068022, 0.9983889790817775, 0.9983358246731744 
1, 1500, 3.6950417228136043, 0.9983898773138653, 0.9983383253044462 
1, 1500, 7.390083445627209, 0.9983894007226602, 0.9983382491858513 
1, 1500, 14.780166891254417, 0.9983890722400812, 0.9983393520458715 
1, 1500, 29.560333782508835, 0.9983890756736731, 0.9983394882403136 
1, 2000, 0.025, 0.998557383156627, 0.9983805271433444 
1, 2000, 0.05, 0.9995644072970394, 0.999594570968166 
1, 2000, 0.1, 0.9978764020796909, 0.9978121327511772 
1, 2000, 0.2, 0.9979082578769362, 0.9978645056447053 
1, 2000, 0.4, 0.9993787157186885, 0.9993368179800217 
1, 2000, 0.8, 0.9993807791427971, 0.9993381102084975 
1, 2000, 1.6, 0.9993812960081808, 0.9993382324177006 
1, 2000, 3.2, 0.9993814253509529, 0.9993381625414104 
1, 2000, 6.4, 0.9993814577024652, 0.9993380948574628 
1, 2000, 12.8, 0.9993814657923217, 0.9993380528289697 
1, 2000, 25.6, 0.9993814678150332, 0.9993380297680814 
1, 2500, 0.022360679774997897, 0.9978823661144018, 0.9977449656804959 
1, 2500, 0.044721359549995794, 0.9986102116937354, 0.998509460619679 
1, 2500, 0.08944271909999159, 0.9987162786934205, 0.9986557748691173 
1, 2500, 0.17888543819998318, 0.9985842815550636, 0.9985513010217918 
1, 2500, 0.35777087639996635, 0.9984357732898221, 0.9984030228982821 
1, 2500, 0.7155417527999327, 0.9984374048644542, 0.9984083413137792 
1, 2500, 1.4310835055998654, 0.9984378321383718, 0.998410034288187 
1, 2500, 2.862167011199731, 0.9984376897939431, 0.9984100221444991 
1, 2500, 5.724334022399462, 0.9984377165313619, 0.9984103643638809 
1, 2500, 11.448668044798923, 0.9984377232172046, 0.9984105286523922 
1, 2500, 22.897336089597847, 0.998437724888851, 0.9984106090913525 
