test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6865670933234329, -0.07929345846787236 
1, 100, 0.22360679774997896, 0.7665189361092708, 0.31261836896328127 
1, 100, 0.4472135954999579, 0.7533855091390229, 0.376705119227317 
1, 100, 0.8944271909999159, 0.7528930891521715, 0.15637881141065196 
1, 100, 1.7888543819998317, 0.7557676872582114, 0.29268140256146163 
1, 100, 3.5777087639996634, 0.7442944379173705, 0.37563131236635106 
1, 100, 7.155417527999327, 0.741203482810839, 0.33068954117280436 
1, 100, 14.310835055998654, 0.7415985223621279, 0.338580222517748 
1, 100, 28.621670111997307, 0.7418373026375632, 0.26756118010912733 
1, 100, 57.243340223994615, 0.7451726284809788, 0.2701632350136351 
1, 100, 114.48668044798923, 0.742708483730255, 0.26945221015240034 
1, 120, 0.10206207261596577, 0.807146589419412, 0.3579108169692202 
1, 120, 0.20412414523193154, 0.8533347234126648, 0.5187911293852788 
1, 120, 0.4082482904638631, 0.8740141576048794, 0.5684086657785551 
1, 120, 0.8164965809277261, 0.8562211962326727, 0.6328493768636723 
1, 120, 1.6329931618554523, 0.840270690105528, 0.6534079874296621 
1, 120, 3.2659863237109046, 0.8216750997011865, 0.6954329660426142 
1, 120, 6.531972647421809, 0.8226667433357289, 0.7078582772252311 
1, 120, 13.063945294843618, 0.8227056848424719, 0.7199353596059128 
1, 120, 26.127890589687237, 0.8056596128578641, 0.6011697079918067 
1, 120, 52.25578117937447, 0.8040551514464742, 0.609208425427215 
1, 120, 104.51156235874895, 0.8201032216713907, 0.7258498545408271 
1, 140, 0.0944911182523068, 0.7901853556736649, 0.3925273092802798 
1, 140, 0.1889822365046136, 0.8963704392027128, 0.7733087436631128 
1, 140, 0.3779644730092272, 0.8816578402280024, 0.8309449883207567 
1, 140, 0.7559289460184544, 0.8519290487821858, 0.7969940411392111 
1, 140, 1.5118578920369088, 0.8392410612205822, 0.777443470177514 
1, 140, 3.0237157840738176, 0.8272703833755779, 0.7803651023916883 
1, 140, 6.047431568147635, 0.8267632078977357, 0.7693504784953609 
1, 140, 12.09486313629527, 0.8244490181728198, 0.771016381585876 
1, 140, 24.18972627259054, 0.8259023883213906, 0.7879541657109902 
1, 140, 48.37945254518108, 0.8269482317773085, 0.7955957001501921 
1, 140, 96.75890509036216, 0.8231890196471499, 0.7776663169445663 
1, 160, 0.08838834764831843, 0.7668383700103238, 0.38092816771498306 
1, 160, 0.17677669529663687, 0.8852482466909825, 0.7612286103856378 
1, 160, 0.35355339059327373, 0.808126690807304, 0.5701917988170437 
1, 160, 0.7071067811865475, 0.7887717978301192, 0.6532099005692358 
1, 160, 1.414213562373095, 0.7733694206710218, 0.6535589156744568 
1, 160, 2.82842712474619, 0.7564289633730268, 0.6094143372758887 
1, 160, 5.65685424949238, 0.7773032875495892, 0.6944054902912259 
1, 160, 11.31370849898476, 0.7756510940793355, 0.6997024853294043 
1, 160, 22.62741699796952, 0.7749689118066628, 0.6989385768875366 
1, 160, 45.25483399593904, 0.7808866748506424, 0.7241907081604049 
1, 160, 90.50966799187808, 0.7785186563345932, 0.7462324341747587 
1, 180, 0.08333333333333333, 0.7267064539910651, 0.35311285651586 
1, 180, 0.16666666666666666, 0.8143007617006488, 0.5707316986363847 
1, 180, 0.3333333333333333, 0.803921269071138, 0.6292518654971377 
1, 180, 0.6666666666666666, 0.7982217150510765, 0.6824778314483607 
1, 180, 1.3333333333333333, 0.808420897588517, 0.7154883345730996 
1, 180, 2.6666666666666665, 0.804675876148419, 0.7452344376046678 
