test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6275827892500658, -6.96235586582238 
1, 100, 0.22360679774997896, 0.8216552945529692, 0.07838107882089038 
1, 100, 0.4472135954999579, 0.9262673628191189, 0.8333177440281989 
1, 100, 0.8944271909999159, 0.9601262716622129, 0.5296406203797843 
1, 100, 1.7888543819998317, 0.9294820423272041, -2.1330861242850405 
1, 100, 3.5777087639996634, 0.92969281820119, 0.13762028769305146 
1, 100, 7.155417527999327, 0.9165362856002476, 0.16320154753126048 
1, 100, 14.310835055998654, 0.9319591203333335, 0.26504904310289035 
1, 100, 28.621670111997307, 0.9239181468952677, -0.3193560625325746 
1, 100, 57.243340223994615, 0.9297309199986123, -0.23856899336410398 
1, 100, 114.48668044798923, 0.936683323791055, -0.06192863588425349 
1, 120, 0.10206207261596577, 0.5965066910565382, -4.6770027395031715 
1, 120, 0.20412414523193154, 0.7659015240093802, -1.3123696872003574 
1, 120, 0.4082482904638631, 0.9040605302789372, 0.40753601154310976 
1, 120, 0.8164965809277261, 0.9501025897846341, 0.6575297541923979 
1, 120, 1.6329931618554523, 0.9216165262115001, 0.7350655993387039 
1, 120, 3.2659863237109046, 0.9248891340902123, 0.37190324719418777 
1, 120, 6.531972647421809, 0.9060182552938116, 0.30875574738182 
1, 120, 13.063945294843618, 0.9129695670254788, 0.7612007103593039 
1, 120, 26.127890589687237, 0.9202622519641557, 0.7836515458308883 
1, 120, 52.25578117937447, 0.9092254899129886, 0.810900339114782 
1, 120, 104.51156235874895, 0.9027604238742152, 0.6513113621900679 
1, 140, 0.0944911182523068, 0.7876609446227246, 0.36768565221438 
1, 140, 0.1889822365046136, 0.8415467131349045, 0.4194248086960267 
1, 140, 0.3779644730092272, 0.8936613174942261, 0.7079294392898465 
1, 140, 0.7559289460184544, 0.8965766875450616, 0.5998873859815437 
1, 140, 1.5118578920369088, 0.9140993451676893, 0.8042876487875477 
1, 140, 3.0237157840738176, 0.8557092020420797, 0.518821174831824 
1, 140, 6.047431568147635, 0.8785461575807197, 0.31794947375005317 
1, 140, 12.09486313629527, 0.8377971865559527, 0.5411387579777946 
1, 140, 24.18972627259054, 0.8342593801843219, 0.279036411497617 
1, 140, 48.37945254518108, 0.8753771989593316, 0.5738341822840547 
1, 140, 96.75890509036216, 0.8704389348737577, 0.6840058509149887 
1, 160, 0.08838834764831843, 0.7314142600874304, -0.3063284610353075 
1, 160, 0.17677669529663687, 0.8747853552738315, 0.6550222607126326 
1, 160, 0.35355339059327373, 0.9526338625444619, 0.9095610097227199 
1, 160, 0.7071067811865475, 0.9847826685587755, 0.9765880522960823 
1, 160, 1.414213562373095, 0.9956190763954955, 0.9940162038460741 
1, 160, 2.82842712474619, 0.9988189117216721, 0.9984850214796566 
1, 160, 5.65685424949238, 0.9996929447992204, 0.9996186744695625 
1, 160, 11.31370849898476, 0.999921690273809, 0.999904332032369 
1, 160, 22.62741699796952, 0.9999802245053322, 0.9999760400152657 
1, 160, 45.25483399593904, 0.9999950310584967, 0.9999940045706979 
1, 160, 90.50966799187808, 0.9999987546114989, 0.9999985004597958 
1, 180, 0.08333333333333333, 0.7627853857300426, 0.02216520299555209 
1, 180, 0.16666666666666666, 0.897465197372259, 0.7570731482846562 
1, 180, 0.3333333333333333, 0.9631014590894941, 0.9370260968456167 
1, 180, 0.6666666666666666, 0.9885860336134134, 0.9839169236327114 
1, 180, 1.3333333333333333, 0.9967937237930548, 0.9959308854270826 
1, 180, 2.6666666666666665, 0.9991478183227075, 0.9989762007333051 
1, 180, 5.333333333333333, 0.9997801554174537, 0.9997432008066104 
1, 180, 10.666666666666666, 0.9999441570338636, 0.9999356917244896 
1, 180, 21.333333333333332, 0.9999859269546378, 0.9999839092219611 
1, 180, 42.666666666666664, 0.9999964675682786, 0.9999959755823241 
1, 180, 85.33333333333333, 0.9999991151124139, 0.9999989936795852 
1, 200, 0.07905694150420949, 0.7630759841290794, -0.09279001543301742 
1, 200, 0.15811388300841897, 0.9165846355568552, 0.8159571330742695 
1, 200, 0.31622776601683794, 0.9705730304185105, 0.9502549278655497 
1, 200, 0.6324555320336759, 0.9910127216246065, 0.98704065035997 
1, 200, 1.2649110640673518, 0.9974940482886364, 0.9966896374764712 
1, 200, 2.5298221281347035, 0.9993366300993891, 0.9991631894223065 
1, 200, 5.059644256269407, 0.9998292241139858, 0.9997896161533284 
1, 200, 10.119288512538814, 0.9999566676134044, 0.9999472544686012 
1, 200, 20.23857702507763, 0.9999890856907637, 0.9999867947967351 
1, 200, 40.47715405015526, 0.9999972611812569, 0.9999966963387322 
1, 200, 80.95430810031051, 0.9999993140094657, 0.9999991737891296 
2, 100, 0.11180339887498948, 0.6610131532874443, -2.1360624001822917 
2, 100, 0.22360679774997896, 0.8384712808188637, 0.27064737681546946 
2, 100, 0.4472135954999579, 0.9395059413030319, 0.8658098095973121 
