test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.9012527116580227, 0.8491348829074516 
1, 500, 0.1, 0.9480266709008796, 0.9325389402264062 
1, 500, 0.2, 0.9545740289507979, 0.9500676849306455 
1, 500, 0.4, 0.8879332699535272, 0.896939192766216 
1, 500, 0.8, 0.8322202182268589, 0.836687963401198 
1, 500, 1.6, 0.8312036915540373, 0.8483120655912598 
1, 500, 3.2, 0.8340283484064928, 0.8511282788107906 
1, 500, 6.4, 0.8262287644406175, 0.8448685282593633 
1, 500, 12.8, 0.8308494484963903, 0.8424687685295262 
1, 500, 25.6, 0.8341839225091672, 0.8548113470425133 
1, 500, 51.2, 0.8342763282758974, 0.8545017851858651 
1, 1000, 0.035355339059327376, 0.9605447241399683, 0.9592734388951053 
1, 1000, 0.07071067811865475, 0.9255785583735117, 0.9268699502448368 
1, 1000, 0.1414213562373095, 0.9158502566649233, 0.9179519383772154 
1, 1000, 0.282842712474619, 0.918614727594693, 0.9224350826912762 
1, 1000, 0.565685424949238, 0.918848290069994, 0.9233391561378527 
1, 1000, 1.131370849898476, 0.9188763779033444, 0.9234203835489101 
1, 1000, 2.262741699796952, 0.918855455749567, 0.9239227137306643 
1, 1000, 4.525483399593904, 0.9186671247540804, 0.9237979335232469 
1, 1000, 9.050966799187808, 0.918485962870901, 0.9237893518430637 
1, 1000, 18.101933598375616, 0.9185643142667548, 0.9238644259257512 
1, 1000, 36.20386719675123, 0.9185644798370423, 0.9238767344731829 
1, 1500, 0.028867513459481284, 0.9741707508255203, 0.9642485739903759 
1, 1500, 0.05773502691896257, 0.9900032068872591, 0.9878562216367097 
1, 1500, 0.11547005383792514, 0.9960018498266363, 0.9953658161958032 
1, 1500, 0.23094010767585027, 0.997774160578615, 0.9976685384288663 
1, 1500, 0.46188021535170054, 0.9983046883822875, 0.9982913489087135 
1, 1500, 0.9237604307034011, 0.9983164450399595, 0.9983227595712663 
1, 1500, 1.8475208614068022, 0.9981504372052615, 0.9980766911893589 
1, 1500, 3.6950417228136043, 0.9981539042813015, 0.9980592195479572 
1, 1500, 7.390083445627209, 0.99834563691418, 0.9984240903722774 
1, 1500, 14.780166891254417, 0.9983482968955935, 0.998420099840509 
1, 1500, 29.560333782508835, 0.9985385244873302, 0.9986095874890891 
1, 2000, 0.025, 0.9512710819725981, 0.9442829673324358 
1, 2000, 0.05, 0.9726317599531669, 0.9708432999156689 
1, 2000, 0.1, 0.9816828209576579, 0.9823348974086248 
1, 2000, 0.2, 0.9824544789090425, 0.9837595881584384 
1, 2000, 0.4, 0.9634526071924586, 0.9651555449371202 
1, 2000, 0.8, 0.9189768330790912, 0.9246381719314156 
1, 2000, 1.6, 0.8835405935888032, 0.8945308710295656 
1, 2000, 3.2, 0.8455476375300947, 0.8579802542582536 
1, 2000, 6.4, 0.8457990804936862, 0.8575850912267609 
1, 2000, 12.8, 0.8458797833790627, 0.8574849528450066 
1, 2000, 25.6, 0.8456058300139135, 0.8570616700893327 
1, 2500, 0.022360679774997897, 0.981588843811809, 0.9783787595185343 
1, 2500, 0.044721359549995794, 0.9922030893589338, 0.9914900079321406 
1, 2500, 0.08944271909999159, 0.9665742345009194, 0.9680676687367609 
1, 2500, 0.17888543819998318, 0.9437912909417037, 0.9465731850653615 
1, 2500, 0.35777087639996635, 0.8217825632413882, 0.840468653707622 
1, 2500, 0.7155417527999327, 0.7943482573287672, 0.8135166116938525 
1, 2500, 1.4310835055998654, 0.7605177987936698, 0.787533347912838 
1, 2500, 2.862167011199731, 0.7604768911892889, 0.7865829013845423 
